Date,net_flow,large_order_flow,institutional_flow,retail_flow
2020-10-25,64952858.94174505,225137.29404975698,129595.92048320334,119893.5575141811
2020-10-26,63951584.67205015,-194198.9072361913,1520967.014958428,3863.7322039183455
2020-10-27,65448581.815742984,-36586.11122433984,2063698.2101783757,-253173.46275891204
2020-10-28,63296258.828182876,21151.453992304174,-2305738.089539421,633934.9299967289
2020-10-29,63598200.87307388,-1033671.5506526941,1575476.459633681,272033.62782227405
2020-10-30,62682664.93719592,126785.64505478779,202049.60170077853,714748.547672966
2020-10-31,63667029.905595444,265781.62476753123,1820499.2430310466,252295.28851219828
2020-11-01,61843836.99773511,100188.1756951938,-4808334.471295277,561242.4606621736
2020-11-02,62609949.769535616,32943.60177660518,2830983.429350193,348148.6491529574
2020-11-03,63764141.75373485,228840.12096546762,-1172180.2501246356,359568.4960955187
2020-11-04,64459042.830844894,169184.4958014991,2202912.8969814596,219423.54489923004
2020-11-05,65610406.41270802,-942981.975595969,-1841663.74012088,119367.68538691587
2020-11-06,65879265.64718566,778390.920299796,-3708330.7504522884,27343.458774207862
2020-11-07,66698388.25545177,246155.4418772791,695073.6988181528,112791.99994137246
2020-11-08,66318885.97478438,242966.4828253668,1489585.5110201647,-64469.97453258069
2020-11-09,64671297.886052184,-475880.804894566,1527904.0276529784,-138242.8953918859
2020-11-10,65162946.92153809,-503233.63854119665,1728194.700550546,-175474.3210988803
2020-11-11,65365463.259505846,537363.5865459102,4183314.341328967,-215543.7977481957
2020-11-12,66811092.28005501,577420.8305100321,-2594393.9054011423,283715.64732229424
2020-11-13,65914123.31597407,-99092.73956557839,2169787.2387684425,269624.8725253713
2020-11-14,66749102.308930166,-63096.60314298296,-540238.5644237922,366874.7405363164
2020-11-15,67180577.06575346,-452180.83991222695,1411062.5918125936,285343.944094477
2020-11-16,64893061.52411869,-416442.35983359,-1950650.163530103,-272111.171799566
2020-11-17,64825919.26532198,-142843.34781124222,-3006953.2157876412,-422733.69063823594
2020-11-18,65084176.93603711,178972.80477811096,-5385318.030427462,178996.89157025437
2020-11-19,65856423.33164909,162964.45180122158,566454.6366060441,-484660.4454080511
2020-11-20,65502321.65005036,427980.60532351333,1990860.3050452117,262001.49327478363
2020-11-21,65469931.665977724,-231288.97378959102,-4682795.5262603145,8340.036421393486
2020-11-22,66187153.153624296,-145425.9136053894,-1532185.588468866,203490.24880052253
2020-11-23,65880042.506183684,-1051144.2612735098,-2489195.322504852,-99754.5980608635
2020-11-24,64296200.93476841,426183.1343253476,836696.908409465,172329.00739208778
2020-11-25,63285052.23611289,-20944.28082354877,-1677330.156120537,416625.11665341415
2020-11-26,64015502.42718789,876489.3884775223,1106116.3173551674,108177.08432057536
2020-11-27,65243379.55527877,-292966.28491203283,-637600.672721117,-155372.40413264307
2020-11-28,65611056.73586021,-568745.7593452585,2279069.9943327513,361451.357333186
2020-11-29,65493825.71459176,77632.47934715147,50814.4557259313,315426.27268324926
2020-11-30,65312479.11829876,-557392.7399744319,-94933.82733570754,114538.8880809606
2020-12-01,67193298.38871078,-1377252.7745048148,-3233117.545131583,202415.00936250485
2020-12-02,67595806.7815552,-926556.2795558141,316859.46063163166,6744.80523728201
2020-12-03,67028582.81593788,719833.5760539463,-628590.0461419312,-58635.56647024814
2020-12-04,68373395.15957098,482252.94289959467,802767.089292316,165638.53384895125
2020-12-05,68814116.35268138,-153931.12880608145,-1001077.9344850234,462353.36064382514
2020-12-06,67735965.65637729,157325.4532566449,1259986.6602700406,705770.7803449414
2020-12-07,69068196.48651299,-980900.9692190705,1879430.151641569,25596.50827278
2020-12-08,68400548.9521963,-143801.20606817544,738386.4374170534,-278168.065474542
2020-12-09,68270952.35129216,783091.4912160485,2753432.4308828437,98065.35031857579
2020-12-10,67876301.98082784,-693488.8572323716,-898205.9637782451,-75087.94850091924
2020-12-11,67315098.31239273,-379531.8810192682,2086457.5555521876,-413040.81535361597
2020-12-12,67035028.78226313,38319.81898895102,2754454.167251053,220521.16633017283
2020-12-13,65965721.41199495,124780.39396378705,-2403500.0020350595,117089.94515772982
2020-12-14,66325669.63367969,-109726.47652688902,31583.371894378506,161722.84528103803
2020-12-15,63693863.743433475,-414197.037891493,-1890070.4063006642,-395631.8977374232
2020-12-16,63651190.23896102,-753320.1894662251,-3689604.551961165,-172859.20271015624
2020-12-17,64149239.30480267,-551421.1589590138,-1622518.538318678,216501.25765029428
2020-12-18,63347191.6155223,72597.72808655417,-1884235.0213925978,-309048.294075187
2020-12-19,63644111.88554668,118231.78183708146,4542351.597049071,-559522.9505967692
2020-12-20,64602578.58479058,274563.21861792525,-2349913.6978887804,168386.0412818337
2020-12-21,64244317.16522561,-498520.5201750313,-829666.6040559753,-676042.7202421501
2020-12-22,63609234.99695387,410739.36558380787,3627916.3980616285,230977.60885053777
2020-12-23,63082686.36050614,118053.76972315242,269686.2099434627,434679.834836428
2020-12-24,62749601.467023425,-357609.29270726343,1467556.3751794426,193564.33724797514
2020-12-25,63660750.31944151,7852.872772872174,157223.26657090633,373716.4494200591
2020-12-26,62573409.867546454,-472742.2838630248,-2860441.73041775,-384855.81481602625
2020-12-27,62238880.0620034,371308.03572898323,857629.7043224348,-246303.9675107267
2020-12-28,61493767.30354436,743526.4245517557,-924358.87792607,-726907.2431216137
2020-12-29,60006576.452395014,-349685.3789361424,2851599.087767208,522533.6248253689
2020-12-30,58469765.15378904,669166.6611047054,-2243534.168862528,-269102.63206558913
2020-12-31,59485342.6500908,-271167.5463789262,-2883054.1994131925,67083.87439709858
2021-01-01,63476822.841023184,-393111.56650793325,-966767.1101970463,620892.4744530105
2021-01-02,62523386.948976666,148700.8488061619,461001.95300368447,195477.49125505763
2021-01-03,61857103.7657631,87981.63195895197,-4369247.487987852,7295.986399496318
2021-01-04,63616832.01234183,-401801.19461627526,2242711.737536858,165543.64852737242
2021-01-05,64562170.593752235,-145990.65955324183,1351320.1713433864,-388959.5639213532
2021-01-06,64465210.359149165,-150722.96329323546,2862859.923831569,367835.83745486237
2021-01-07,65291753.61481916,688831.459969318,-126449.43745209253,136287.61581288575
2021-01-08,64964443.02030304,-672560.4055503827,-2742338.041052822,197706.55021107887
2021-01-09,66308227.935953304,17448.34181150744,-1221751.4891046132,150014.15559229994
2021-01-10,67285775.38957857,-308325.07123313186,153636.63506141206,-351924.7980353044
2021-01-11,69256043.62132478,513332.724765335,-1961658.8657496201,-103389.97069246536
2021-01-12,69359566.88751952,-46519.08460983739,3311141.1207174845,344703.75908895384
2021-01-13,70848987.69880363,476108.9540207589,4054929.7467943896,-300263.97552071785
2021-01-14,70475207.44117843,256433.15937117196,1395789.2152729188,98321.51034550606
2021-01-15,69661602.29368672,36334.23303569163,-2801995.514887246,-116825.74640951965
2021-01-16,69407855.2231694,-169354.5731472885,-1312369.5455267373,217560.08209213184
2021-01-17,69079419.82540964,-369232.40711719624,-1089737.5945829875,88053.53777313897
2021-01-18,67282449.27337791,72554.30081883914,-1596551.3745087998,111235.71285968876
2021-01-19,67478466.97284243,110976.433971462,1802854.3543088916,-392391.14586484956
2021-01-20,66496505.01596788,-156848.04965312718,4056591.357442258,-215615.0389873265
2021-01-21,67011427.068345666,75742.00428424313,-1800633.6723916992,172498.28094553953
2021-01-22,68047930.71335621,450879.23339240084,1127940.7743642672,-26251.812997016794
2021-01-23,67815229.55803548,-34204.66798586454,-1939680.0969221832,-148417.01499877285
2021-01-24,69816040.09164864,-241487.3066587069,1135773.234771286,-210689.78580512395
2021-01-25,68100139.8455251,-180613.39144791037,-3259884.5965577527,241893.01417205727
2021-01-26,69032820.52346447,743182.9473032674,-2598329.653386122,205560.49149197683
2021-01-27,70206314.7549702,374559.53639756463,-686498.4399531457,-103606.6307543958
2021-01-28,69693193.86451513,-321152.3916365995,-2125471.2217815192,8146.841082897308
2021-01-29,68829701.3587685,-440225.18209925253,3434445.5392133193,356732.87072451686
2021-01-30,68672382.89306551,-655253.0208687455,-377191.20008331176,1008426.1868471899
2021-01-31,68473787.28102691,229990.35388051707,1506015.3086968267,-42493.27624613984
2021-02-01,71734980.71823314,-704142.2347488732,-1580186.9376051286,-135099.65505761982
2021-02-02,72926063.56155951,260042.40961760955,-493419.1699776339,71566.40491398926
2021-02-03,74229350.88623834,811402.4713931245,655738.5703747469,146303.59009316916
2021-02-04,73093816.75806372,-692716.2651553946,-1910810.4301587758,239940.11938581173
2021-02-05,73388590.09755826,729046.491576848,-2315016.7254051846,376136.9453836399
2021-02-06,72054358.03043461,262959.1114421035,1686371.0718159724,127245.85347687532
2021-02-07,72361092.89494908,-1147892.6556603725,2265542.291776102,-123840.01165129592
2021-02-08,70711918.74447687,15691.814722464562,880996.1040925637,-450907.84573530575
2021-02-09,72083358.1492875,12867.788199935914,316401.7080733641,-341576.06860056997
2021-02-10,72959094.59175028,-16580.581188294876,2768519.4077232336,93853.41517575315
2021-02-11,73954863.86977383,-120506.5094432597,628392.1339036969,-309189.414181655
2021-02-12,72388799.98375463,-781413.7039585204,2598459.9880565275,53458.442479603116
2021-02-13,73358331.97415017,-537674.7327328675,686283.1151169334,137633.4095929579
2021-02-14,73426663.38919292,339472.76103553356,2450985.007574297,-378521.44314604
2021-02-15,71723721.99781173,337613.18267392606,-592206.8745637462,70654.69299065805
2021-02-16,73100917.09893061,404025.2536213138,-1463895.1532272145,-228830.18521282214
2021-02-17,73542620.80137014,785278.4172798007,-434593.4927017561,258242.90779905443
2021-02-18,71965855.811649,158429.58548656153,-338834.88716189325,108129.69398224964
2021-02-19,71396878.75301605,-795795.5662684685,3336054.77269972,-254405.64746944292
2021-02-20,71997536.62536755,-305042.2775495862,-721975.5330563787,-263118.98551981203
2021-02-21,72026372.55369553,238468.19677028505,-517384.04327694495,348291.9823209745
2021-02-22,71392801.2524513,147085.3896242696,1454862.5998652433,244369.1476980418
2021-02-23,71805231.06415017,-821978.1012868808,-1463845.352135382,-98019.07343343997
2021-02-24,73389316.64467655,-685011.4761708056,358788.65409983613,353078.73629027355
2021-02-25,72796825.13217777,83603.76824660624,587587.7724986546,297201.6982084187
2021-02-26,72864489.98216885,96999.7744262082,-792001.3591674656,-195380.01775557574
2021-02-27,74418689.01392075,-78866.69045907407,-2697253.249932737,-300222.3073834252
2021-02-28,74627306.33746509,-696410.1953318709,5927569.30067586,239302.35890877945
2021-03-01,73862500.36334957,-602433.4829931412,658976.4434776788,87678.51512545742
2021-03-02,73323797.2017531,331023.39804111066,3484692.3991394285,-264733.69146410364
2021-03-03,73725920.37838608,-89111.265773683,264833.6861468492,78148.07987700037
2021-03-04,73986951.72437215,548830.9305995448,-2782752.5955989715,-435045.9436508084
2021-03-05,73091009.2593813,-851716.7962291421,349781.9052591426,-40323.01662195993
2021-03-06,73233564.93926711,116803.65918537835,-295357.4503093077,-23871.219084390363
2021-03-07,74081028.19185336,124330.83545602062,-91332.59330487947,274952.7736687299
2021-03-08,72528147.91145645,406538.4377611652,3614918.288519011,-241791.82522841555
2021-03-09,72595025.13256888,37848.210779864006,1950670.5625687123,-264774.1098837918
2021-03-10,72958339.77262154,-247477.29994814456,-2872547.6354408637,185848.27259499894
2021-03-11,73474162.62918766,624021.3842653263,821646.1948126865,-482659.9733312073
2021-03-12,73991401.47492011,190130.6093916402,836125.1918497826,-39324.16926843052
2021-03-13,74509299.53146312,54131.63411134483,2378367.2475673566,-36428.06781039414
2021-03-14,74113798.90523568,661008.6286401888,2661187.9288693173,-362404.02106316964
2021-03-15,74604736.11524981,504008.65467565705,-1077011.9086051672,-428881.6945055889
2021-03-16,75882809.43686594,407846.2937070453,4020772.240216635,169234.79104426142
2021-03-17,77346381.82443671,376756.23414046195,397172.77812382544,641331.7728368614
2021-03-18,77801289.21987353,994286.7207422497,252497.13655172128,204305.0947086287
2021-03-19,76395516.37741801,227051.7482654864,1258194.1216429558,474396.0341909166
2021-03-20,76791905.67524745,-133834.02595798622,486972.1541926991,118575.92309348237
2021-03-21,78334876.73626018,-222447.46962442686,3275370.126819149,-113467.96309076493
2021-03-22,76933567.6811385,277937.37523647974,1639829.4313648276,-474139.29261265247
2021-03-23,77318917.44094165,722175.85221804,-1121998.7708689547,-992553.8677006036
2021-03-24,77797510.19775249,422501.56584663666,775912.8505716985,178820.59408058255
2021-03-25,78585392.22452098,293548.2457951555,2708908.8746089535,-57383.857571390996
2021-03-26,79943454.97056024,127492.04439741041,1978377.2709914828,357030.5557966624
2021-03-27,80792351.74633399,1010399.2349226387,-1322371.328009092,-54326.459735368095
2021-03-28,79786556.71217203,-89636.04232436251,2234683.412295079,184312.6586332933
2021-03-29,79826264.8996081,64132.62597270414,-883644.8743977977,29217.391150502255
2021-03-30,80629013.79237475,-1157164.3880505522,-2015204.1311147842,141807.79068071398
2021-03-31,81521149.20896466,214624.57553142376,-5651703.17468259,344874.3208142189
2021-04-01,81278993.85680558,-382248.42250341,1577495.1760915786,-103886.80828790326
2021-04-02,80467086.65382808,-375702.1728273809,1232568.984195706,393378.7288445463
2021-04-03,80420747.06763297,-303532.2073579675,-2785814.329152212,-502234.27825896145
2021-04-04,78696000.01837942,-896552.482020055,-533439.4373714165,138608.34448562496
2021-04-05,78504018.85591291,-369389.63047785277,531466.8076078647,420110.15639852977
2021-04-06,79192473.82701054,-10049.623797464861,-904249.3129566911,87275.6817260787
2021-04-07,80836046.83169606,547389.7992836118,1240686.3273849399,-165595.599631377
2021-04-08,78786346.90051018,472650.7305938597,-3564531.115387654,266058.4568243258
2021-04-09,77682068.08719762,763225.9091761286,502433.30972855893,-182746.5410766718
2021-04-10,78201147.51253287,44244.69595598015,2025313.5615345354,387730.6023729266
2021-04-11,79274477.55104011,143019.19839286373,-974332.1398748403,3652.3923742875686
2021-04-12,79851552.7095749,-12096.799922648966,405891.09917489224,20136.175877175443
2021-04-13,79366794.60916595,-696308.6892900215,2024767.7902817754,-153728.23612151155
2021-04-14,78836967.74769223,170874.37838588745,-919976.3803611678,6478.4988502127435
2021-04-15,78971050.87656485,-600061.3864764369,-428939.48336318665,-68545.03962197786
2021-04-16,77665112.46135966,220325.41080195573,-1861340.668727816,-111745.92616849528
2021-04-17,77848199.56995063,753901.6201877088,1919174.521835763,173051.38348516883
2021-04-18,78864233.07221307,516894.81612098153,-3141840.19203352,41712.82636870806
2021-04-19,80100544.97670902,-339121.0675894793,997539.5403200038,199295.75751873883
2021-04-20,80786860.09544133,107043.93816962352,2008092.1590111975,137948.38756330026
2021-04-21,80176587.48652047,406026.1340289884,-1725875.6536803406,46984.760078113264
2021-04-22,80104378.6187061,-808870.8449269601,2219611.1349917403,-89460.52354500115
2021-04-23,80372430.55936855,2360.275946593421,1373725.2311578048,-50325.89431913359
2021-04-24,80631754.39170216,-423327.33190115774,1222486.4344578933,150692.9815302754
2021-04-25,78893598.44685984,1069782.5401765287,1508594.2941028762,97628.23016244313
2021-04-26,79022263.9286174,262719.38306714094,-2797026.1123936996,492597.1551121637
2021-04-27,79146492.87251955,-428727.91117903293,4124752.2659678077,592264.6917668743
2021-04-28,77782000.41416803,-304894.1993222979,270453.51390039205,337741.5001961553
2021-04-29,76111502.34780431,-513556.95072466024,470052.2207380797,349344.73839625926
2021-04-30,77553748.34827642,-291094.79017091455,-1556396.038041103,481462.58708915283
2021-05-01,76529712.71103491,355825.6541698531,1333513.798467651,269164.6996062009
2021-05-02,77482478.8404472,149007.04757899046,-3425846.389801246,100432.02121011203
2021-05-03,78013311.63151729,428170.8051063896,-3771169.960417722,117865.77517316616
2021-05-04,76910809.30616367,767347.6521287573,-39172.00134458751,156731.10501914984
2021-05-05,75738708.42894351,579428.4030775023,706165.1308348771,-11857.058313309592
2021-05-06,76008185.00558786,943063.9290336447,2269327.5498534534,-368548.1408507306
2021-05-07,76801738.60306515,-508774.0458445652,1802919.5045836214,32505.749723679502
2021-05-08,77093477.46264246,-696871.3256556558,3320594.246952828,471882.3029321464
2021-05-09,78014263.58014381,213404.04296513824,-2191082.7149238596,-100486.89359628431
2021-05-10,77414603.48498046,-92638.73173188219,2633700.9413943496,3662.9190449798075
2021-05-11,76215002.70241387,-91898.5911532293,4911798.4804176865,-147083.58620126874
2021-05-12,76893018.68259394,-611379.8771731661,664243.012813455,285112.7715156752
2021-05-13,77838498.39829008,-297202.4933295381,-971838.1414100014,138459.02480449845
2021-05-14,75312047.76010141,-853766.0064983834,-1347835.8172902775,227296.26351297545
2021-05-15,75624318.15064465,123492.22538157892,-1109054.9234450632,205373.39605406087
2021-05-16,72939129.82664728,730451.1460765152,-998283.7233049762,-389867.4825623863
2021-05-17,72545457.82768273,551649.5446949688,-2846954.0273235864,-263552.4817208968
2021-05-18,72144038.9860643,343594.7104756289,531276.7319766048,67891.86863675623
2021-05-19,72405856.16558366,-263054.2207102766,924383.4594389208,-316770.58002941636
2021-05-20,71010936.55841136,-84108.28606282418,-2379148.8923880155,-331106.7309025748
2021-05-21,70649200.870276,389126.6085079851,-1557814.5964471446,514091.42560276506
2021-05-22,70548180.56269927,1022875.4881083106,2858573.934552276,208137.16170804438
2021-05-23,69868546.58464639,-968432.2348256474,3074998.292970242,-196353.6327035426
2021-05-24,69175207.19369136,600931.0872574304,-1257714.4404841908,-206081.01593318387
2021-05-25,69561633.39862445,224435.766619446,-5213787.271647155,209678.38299312713
2021-05-26,70117476.42790839,81577.35511651037,-1258995.838758491,-2113.224505984672
2021-05-27,70148705.44219154,-378877.6015204192,1036286.0633330921,122741.87764323883
2021-05-28,70371224.08491476,-77245.71547930653,-1076554.5263588475,440379.65376398904
2021-05-29,70036731.509554,-185396.37205291606,1905662.4056405171,-286997.6448497887
2021-05-30,69467717.92968996,-703142.8285072077,75415.31134812375,1168.1330320463956
2021-05-31,68240106.47874019,-237607.05735051486,-123597.20111672897,-584674.0421354027
2021-06-01,68220795.06244178,198048.75156708565,1650064.4718284763,-225919.32583106603
2021-06-02,69050543.47485495,-170726.7260895355,2029771.7394572082,-34974.304031497515
2021-06-03,69032021.50967918,-117212.11118625407,480789.4086364677,263624.63606029644
2021-06-04,68819603.10029441,-44912.37499427888,2707385.903727748,-159458.33262664094
2021-06-05,69470184.80775002,-174511.6401646176,-3144298.7039600206,-202432.890663588
2021-06-06,68872364.7829827,-37322.39474456841,-1505340.238673085,-236629.8028720343
2021-06-07,69539907.32219301,-416597.3054298929,1321998.569725594,247616.1359567874
2021-06-08,69461323.69898859,184873.33351345707,1063867.69051327,-286010.18288838567
2021-06-09,69573157.41173548,562599.9296469436,-1256022.1383392536,462433.4664873845
2021-06-10,67667709.71333405,-115810.77192496341,126209.12143559357,-53274.90709373644
2021-06-11,68292605.42907906,642509.6756031183,2096422.8403893302,174829.334733254
2021-06-12,68473149.14408429,182426.74565850676,-1350160.5112870294,352801.8832632293
2021-06-13,69265926.16251057,245055.48000475497,54118.15547182132,-366347.2041798406
2021-06-14,68860966.77081604,827526.4692903188,4988000.815880037,71419.9285217273
2021-06-15,68676751.42223425,167378.38430521655,3157341.4459909936,27193.208845792313
2021-06-16,68364742.36148904,418180.59839810926,-644430.521704525,-84418.0208530265
2021-06-17,68699624.45924443,329930.13599097345,-965052.1963755656,141220.32237162718
2021-06-18,69852989.19113302,-49710.65005425208,-617232.7669382369,-317758.89637216023
2021-06-19,69154511.9377178,-94169.3393746432,-1774288.3450051292,-180376.12098550386
2021-06-20,71469577.49436253,-1020229.9162220174,967921.5678709592,40237.88132803336
2021-06-21,71937191.79441975,-979327.9818253479,-1279316.1037669382,38086.27128967115
2021-06-22,72945451.46175306,70983.26260642496,-31081.67947826144,-92104.56863934522
2021-06-23,70754217.83435568,695901.262911002,803617.9512846133,-317086.4449616207
2021-06-24,69872679.08623983,466756.43543942494,-624403.1193775861,-109035.89320965146
2021-06-25,69136828.52089943,58827.38837522613,-878114.4143217686,307281.18656175776
2021-06-26,68180319.31104325,722201.0477886595,1228048.2327659465,-325235.7564483156
2021-06-27,68536211.91092676,258517.24671380705,-1471599.0684485864,534203.9013012818
2021-06-28,66406441.94565593,-265123.9773653616,-538912.2762024557,140635.76509456075
2021-06-29,65124126.5052388,-184079.65784470947,-3325422.3335245387,-230373.8173092999
2021-06-30,65165870.3013284,362121.1384542617,2085179.122796605,91689.40424359876
2021-07-01,65444388.98513542,-234669.78711849,-303525.12785330025,756256.2478543033
2021-07-02,64929150.883742444,231066.74298822723,-343991.77104799624,-42394.96555762718
2021-07-03,65098932.67197235,240274.31723080846,-1705910.7805294262,-41523.069372370715
2021-07-04,65871073.1676867,530579.0461896806,3028201.368865558,-223.8194026415436
2021-07-05,66098364.39849281,-540649.0026412357,3533168.155281193,23934.171537540777
2021-07-06,65711002.22440971,359257.8510264631,-473911.59222822404,-50935.93073569996
2021-07-07,65522060.94212475,-374650.02313598,652238.4278570339,-440461.8250043912
2021-07-08,66631557.24269061,-243431.53156416232,-3032844.559020103,-11874.361896327675
2021-07-09,64530532.074112594,-331086.1301762684,1652832.728127547,-530264.9615710002
2021-07-10,62321150.00068114,1070072.2456869942,-2218893.0229512756,253888.64879049244
2021-07-11,62031984.64021833,-161522.35762781417,-374117.0594029019,-15697.898632142847
2021-07-12,61356137.07067826,-199940.6362219992,876483.3583039201,97260.89911909604
2021-07-13,63122544.6763228,466498.0527350511,753236.572153146,478939.09466882
2021-07-14,63853669.70758811,340543.1031648535,2836593.1671800273,-454672.7679769957
2021-07-15,64538832.121184014,-1493847.6975404413,1866427.6982233291,-1193990.8058718054
2021-07-16,65791696.17547834,-1094948.5812776699,1719432.9745102357,451329.0387531696
2021-07-17,64833174.79329607,94243.53251626395,-419373.62972414255,-161851.83618088136
2021-07-18,63529428.06116164,222991.58535776305,1313279.3094787314,-291168.45555719826
2021-07-19,64359804.830848746,372915.08744605223,-258022.51045128348,133297.90481992398
2021-07-20,64678078.79458216,-376033.08640317706,772347.4116975816,361013.2533564879
2021-07-21,65674276.48486015,315539.6047260193,168492.0025444526,-238819.66805325224
2021-07-22,66170402.14902799,949336.2224229391,272038.35024069675,-617587.8976224903
2021-07-23,64074423.01580413,-494751.68454153545,-2253116.0184723004,-11624.765123136924
2021-07-24,62571272.68518143,-507393.1441128,-1152026.94362049,-485764.63407738815
2021-07-25,64522299.5782394,-110612.15055522602,57153.00969419085,-186504.79480428126
2021-07-26,64394252.487494156,1457852.011788958,193785.48403777467,-30530.45483662291
2021-07-27,64902479.00833596,-686866.5011368302,-2959167.6124804504,264521.37388376106
2021-07-28,64359814.52636434,450194.1392491235,1925639.9552457803,-174200.19441555385
2021-07-29,63511646.360424235,2052.5336310203043,-2107326.7887362074,-867386.4986235038
2021-07-30,62487189.270181656,414477.0563157816,263252.5587478556,152048.44528182273
2021-07-31,62820824.07971115,-383863.8668015733,212251.3973335278,-104492.06014047784
2021-08-01,63722089.84816248,-228918.09867107912,1784996.6663244038,-224418.8388430423
2021-08-02,63173233.26835064,172513.6893543678,986949.1163117216,15940.074594289099
2021-08-03,61622838.48798682,36593.5010380323,-215979.8283165426,-714818.1172115077
2021-08-04,61269580.390300564,-606938.7145552085,-1111487.7685374198,856681.9776178163
2021-08-05,61988952.44297497,165106.2634948201,-767865.116349084,-125533.08823916037
2021-08-06,62073798.10528242,828320.5173785121,-95143.79420663818,531075.906819895
2021-08-07,61309228.81650159,-636558.6609884431,-19301.60919420205,-354388.79693465575
2021-08-08,62272856.11499602,-309069.5271976468,-1198721.3726877861,-642241.491675141
2021-08-09,60991705.91653697,813347.9792495471,747383.148285194,-786918.0996212695
2021-08-10,60222347.48494539,141818.14849903388,1523385.8311643875,-135443.19561741196
2021-08-11,59988928.69460906,-688632.1225548664,3109138.0080024526,-132041.65828767893
2021-08-12,60654563.01769422,732474.10210445,2260338.6271502837,324860.8498754927
2021-08-13,62250922.88081194,574549.3241404315,-867603.2649090273,-143878.91778059487
2021-08-14,62803270.930363595,74115.44701347481,1841643.9872895388,-21516.49653999496
2021-08-15,64702623.066170596,-869649.9132327965,811262.3979420922,-143409.85342149038
2021-08-16,66541378.50255168,-281010.92644038174,-116399.2347285495,63962.582571972765
2021-08-17,65497041.04740443,-35148.773059195984,1153359.7847336591,156983.1175976947
2021-08-18,64473573.278126575,149549.0884564538,374129.551344936,606467.2871263595
2021-08-19,64453831.51159648,-321833.4689432821,1613030.0742331536,67040.64021789776
2021-08-20,63010125.449776374,-303172.89723408344,1293839.3414923793,75530.24214729457
2021-08-21,61681364.78721624,46186.25553342627,-1687897.993301317,-454212.25341405795
2021-08-22,62483719.48565277,-1051276.2743576316,2620025.0766332243,-23051.227743596475
2021-08-23,62950836.21811175,-216310.27310748902,2297287.9111421686,-286129.27100431913
2021-08-24,63242515.78187953,337344.74715785333,-337209.26981638424,-202578.38215581654
2021-08-25,63877240.86045045,-615552.9967926278,-3596352.3701373395,-383074.17750218837
2021-08-26,64514923.91057868,123800.42235543826,-4656060.859908661,313008.0070178331
2021-08-27,64846759.74500169,-143935.89901757083,2115006.0170808076,256191.4090175022
2021-08-28,64891807.77580895,-799428.9335084624,1933431.5848485376,142918.81471814043
2021-08-29,64005083.884247445,845928.724814115,-2159248.168345702,63666.67667762662
2021-08-30,63146157.882842414,726045.6874622181,170069.76531075424,167367.60014366655
2021-08-31,63808704.87052178,529292.3395505544,-1409076.196831766,-283820.97438034543
2021-09-01,66489755.572446674,-519776.3244760148,788316.1827192312,358667.5938199476
2021-09-02,65545272.25873784,92055.25444124149,-2522490.4960750104,-142558.92491424954
2021-09-03,64772093.52278363,546048.7675978725,1476546.8607808028,-194795.65362126805
2021-09-04,63650894.57689999,138534.69586920438,-4012794.1007792572,88049.49177956636
2021-09-05,62340199.84025504,-798421.3072955898,-4535231.005619924,87278.03759253629
2021-09-06,62712209.08526535,150286.82356786443,-2038257.6604058808,-208775.04001641358
2021-09-07,62099671.27525203,-683736.7159634503,4547021.758619742,75592.99637357403
2021-09-08,63530764.50428537,726818.133882243,2216411.055599966,-164676.54473833353
2021-09-09,63365311.500624076,-660640.6805937937,373437.3930111837,-14412.478578829488
2021-09-10,63456774.16539719,160862.15531646242,-5503250.708012167,-399207.86721589067
2021-09-11,64709467.44960887,-517564.9228364498,-192665.3113230272,-153142.7576578843
2021-09-12,65061955.42831447,-602890.8266807775,-581341.2478701007,-220376.64326384565
2021-09-13,63831580.59202126,-95168.4729414148,656973.692892162,-108414.84318728406
2021-09-14,63158878.43051373,-466194.412845731,872096.7664074074,-84438.58073071856
2021-09-15,62372751.4564494,200967.45080836618,-1212254.2535308804,-217787.40935616154
2021-09-16,63805896.63504337,624631.2129465624,-2219872.20889048,-184597.80350925616
2021-09-17,64836508.93072793,1058962.5709888935,-1347301.4863257133,-102645.29127811712
2021-09-18,64900063.787113965,309295.4102157179,-958272.4811253712,125094.12396928127
2021-09-19,66664231.43308698,-477993.7238749548,-1734563.2617158173,-361726.7382544344
2021-09-20,64335034.05154041,-483169.65156284405,-805951.9493105188,306424.7540465271
2021-09-21,63800833.942800336,-453368.11487943755,-818074.6080526238,48751.81594986389
2021-09-22,63036670.046076775,224117.50794220803,-1866556.0865104601,62806.369065140934
2021-09-23,62273687.34558835,495615.70709884906,-2843493.608614496,293007.2147836725
2021-09-24,62128588.7551154,715435.1900122875,-512367.5447421329,160517.2585639894
2021-09-25,62755689.846474014,-97218.08064452112,-672810.238010453,-216036.91701501564
2021-09-26,63492837.565184936,217173.15611537875,-438059.539631845,643131.4234465441
2021-09-27,64061499.706274055,-874497.3695538272,-1093977.8220825165,-320646.45743602904
2021-09-28,63832634.854709536,-95921.50628529718,59414.00467026405,-150916.01970711086
2021-09-29,64527165.03520065,-208618.1598876561,1115035.7550323303,340455.3163255822
2021-09-30,65816281.549155906,-573016.4716983995,-1698164.7333493799,-228187.37118843553
2021-10-01,65377129.08399174,479694.23709452496,2007541.259105607,-73051.48362905158
2021-10-02,65688724.41712758,341876.315780945,-200888.5857280751,-154609.43705694342
